satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.99,0.87,4,162,4,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.69,3,173,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.83,5,208,2,1,0,1,0,0,1,0,0,0,0,0,0
0.65,0.36,2,282,3,0,0,1,0,0,0,0,0,1,0,0,0
0.95,0.87,3,208,2,0,0,2,0,0,0,0,0,0,0,0,0
0.59,0.57,3,147,4,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.67,3,199,4,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.87,3,252,2,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.84,3,167,3,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.9,4,177,3,0,0,0,1,0,0,0,0,0,0,0,0
0.57,0.72,4,214,2,1,0,0,0,0,0,0,0,0,1,0,0
0.6,0.81,3,226,2,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.92,5,176,3,0,0,0,0,0,0,0,1,0,0,0,0
0.81,0.76,3,203,3,0,0,1,1,0,0,0,0,0,0,0,0
0.73,0.77,3,230,2,0,0,0,0,0,0,0,0,0,1,0,0
0.42,0.4,3,160,2,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.98,3,262,2,0,0,0,0,1,0,0,0,0,0,0,0
0.51,0.67,4,228,3,0,0,0,0,0,0,0,0,0,0,1,0
0.4,0.49,2,160,3,0,0,0,0,0,0,0,1,0,0,0,0
0.56,0.71,4,296,2,0,0,1,0,0,0,0,0,0,0,0,0
0.98,0.7,4,253,2,0,0,0,0,0,0,0,0,0,0,1,0
0.66,0.8,4,252,3,0,0,1,0,0,0,0,0,0,0,0,0
0.56,0.66,5,216,2,0,0,2,0,0,0,0,0,0,0,0,1
0.52,0.51,3,213,4,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.59,4,177,4,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.66,4,251,3,0,0,0,1,0,0,0,0,0,0,0,0
0.43,0.49,2,135,3,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.57,3,168,2,0,0,1,0,0,0,0,0,0,0,0,1
0.21,0.98,6,208,5,1,0,0,0,0,0,0,0,1,0,0,0
0.83,0.85,5,237,5,0,0,1,0,0,0,0,1,0,0,0,0
0.98,0.62,3,203,2,0,0,1,0,1,0,0,0,0,0,0,0
0.73,0.99,6,206,5,0,0,1,0,0,0,0,0,0,1,0,0
0.41,0.48,6,165,4,0,0,1,0,0,0,0,0,0,0,0,0
0.17,0.59,5,250,5,0,0,0,0,0,0,0,1,0,0,0,0
0.83,1.0,5,240,5,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.8,3,191,2,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.68,2,200,3,0,0,1,0,0,0,0,0,0,1,0,0
0.94,0.58,3,135,3,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.79,4,254,2,0,0,2,0,0,0,0,0,0,0,1,0
0.11,0.77,7,273,4,0,0,0,0,0,0,1,0,0,0,0,0
0.74,0.55,5,168,4,0,0,0,0,0,0,1,0,0,0,0,0
0.9,0.74,3,185,2,0,0,1,0,0,0,0,1,0,0,0,0
0.98,0.62,2,240,3,1,0,0,0,0,0,0,0,0,0,1,0
0.49,0.54,4,247,3,1,0,1,0,0,0,0,0,0,1,0,0
0.09,0.95,6,292,4,0,0,1,0,0,0,0,0,0,1,0,0
0.41,0.46,2,156,3,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0.49,2,140,3,0,0,1,0,0,0,0,0,0,1,0,0
0.94,0.92,3,187,2,0,0,0,0,0,0,0,1,0,0,0,0
0.93,0.5,2,135,3,0,0,2,0,0,0,0,0,0,0,0,1
0.85,0.62,2,280,4,0,0,0,1,0,0,0,0,0,0,0,0
0.37,0.54,2,132,3,0,0,0,0,0,0,0,0,0,0,0,1
0.42,0.46,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.51,3,247,2,0,0,1,0,0,0,0,0,0,0,1,0
0.29,0.91,4,183,4,0,0,0,1,0,0,0,0,0,0,0,0
0.52,0.8,3,156,3,0,0,1,0,0,0,0,0,0,1,0,0
0.63,0.5,4,235,3,0,0,1,1,0,0,0,0,0,0,0,0
0.56,0.83,3,236,3,1,0,1,0,0,0,0,0,0,0,0,1
0.82,0.8,4,246,3,0,0,0,0,0,0,0,0,0,1,0,0
0.58,0.5,5,184,4,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.96,4,231,5,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.51,2,132,3,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.92,4,159,5,0,0,1,0,0,0,0,0,0,0,0,0
0.92,0.81,3,196,2,0,0,1,0,0,0,0,0,0,1,0,0
0.13,0.65,4,194,4,0,0,1,0,0,0,0,0,0,0,1,0
0.09,0.82,6,251,4,0,0,0,0,0,0,0,0,0,0,1,0
0.83,0.67,4,139,3,0,0,1,0,0,0,0,0,0,0,0,1
0.11,0.79,6,281,4,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.56,3,238,2,0,0,1,0,0,0,0,0,0,0,0,0
0.43,0.53,2,152,3,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.92,4,245,5,0,0,0,0,0,0,0,0,0,1,0,0
0.87,0.58,4,259,3,0,0,0,0,0,0,0,1,0,0,0,0
0.99,0.5,5,214,2,0,0,0,0,0,0,0,0,0,0,0,1
0.26,0.46,2,242,3,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.93,5,185,3,0,0,1,0,0,0,0,0,0,0,0,0
0.64,0.94,3,221,2,0,0,0,0,0,0,0,0,0,1,0,0
0.42,0.73,3,108,4,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.79,3,200,4,0,0,1,0,0,1,0,0,0,0,0,0
0.59,0.68,5,243,2,0,0,1,0,0,0,0,0,0,0,1,0
0.8,0.7,4,246,3,0,1,0,0,0,0,0,1,0,0,0,0
0.5,0.48,3,163,4,0,0,0,0,1,0,0,0,0,0,0,0
0.74,0.86,3,186,3,1,0,2,0,0,0,0,0,0,1,0,0
0.84,0.92,4,274,3,0,0,1,0,0,0,1,0,0,0,0,0
0.85,0.49,4,139,2,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.91,3,247,4,0,0,0,0,0,0,0,1,0,0,0,0
0.41,0.55,2,151,3,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.62,3,270,4,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.75,4,235,3,0,0,1,1,0,0,0,0,0,0,0,0
0.41,0.49,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0
0.16,0.82,5,121,2,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.67,3,229,3,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.54,5,257,3,0,0,2,0,0,0,0,0,0,1,0,0
0.63,0.92,2,198,2,0,0,0,0,0,1,0,0,0,0,0,0
0.71,0.76,4,142,2,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.6,4,265,4,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.76,3,244,3,0,0,1,0,0,0,1,0,0,0,0,0
0.58,0.5,4,225,3,0,0,2,0,0,0,0,0,0,0,1,0
0.42,0.57,2,134,3,0,0,1,0,0,0,0,0,1,0,0,0
0.91,0.57,4,145,3,0,0,1,0,0,0,0,1,0,0,0,0
0.38,0.5,2,140,3,0,0,1,0,0,0,0,0,0,1,0,0
0.32,0.74,6,205,3,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.49,2,205,5,1,0,0,0,0,0,0,0,0,1,0,0
0.8,0.78,3,251,3,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.88,5,146,3,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.78,6,300,4,1,0,0,1,0,0,0,0,0,0,0,0
0.98,0.8,2,201,2,0,0,2,0,0,0,0,0,0,1,0,0
0.9,0.83,5,259,5,0,0,0,0,1,0,0,0,0,0,0,0
0.79,0.88,4,188,3,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.62,3,110,3,0,0,0,0,0,0,0,0,1,0,0,0
0.97,0.57,4,150,2,0,0,1,0,0,0,0,0,0,0,0,0
0.14,0.71,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.81,4,236,3,1,0,0,0,0,0,0,0,0,0,0,0
0.84,0.74,2,168,3,0,0,0,0,0,0,0,0,0,0,1,0
0.58,0.98,3,146,3,0,0,1,0,0,0,0,0,0,0,0,1
0.37,0.45,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.7,4,232,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.74,6,280,3,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.81,3,153,4,0,0,1,0,0,0,0,0,0,0,0,1
0.32,0.66,5,116,5,1,0,2,0,0,0,0,0,0,0,0,1
0.49,0.83,4,194,3,0,0,1,0,0,0,0,0,0,0,0,1
0.71,0.77,2,255,3,0,0,1,0,0,0,0,0,0,0,1,0
0.59,0.98,3,155,3,0,0,1,0,0,0,0,0,0,0,1,0
0.55,0.82,2,197,4,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.89,6,247,4,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.4,3,180,4,0,0,1,0,0,0,0,0,0,1,0,0
0.93,0.71,4,272,2,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.82,3,148,3,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.93,5,160,4,1,0,1,0,1,0,0,0,0,0,0,0
0.94,0.62,4,191,3,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.98,4,205,4,0,0,1,0,0,1,0,0,0,0,0,0
0.93,0.67,5,237,4,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.69,3,230,2,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.81,5,281,3,1,0,0,0,0,0,0,0,0,0,1,0
0.37,0.52,2,140,3,0,0,1,0,0,0,1,0,0,0,0,0
0.8,0.85,3,135,2,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.84,4,265,2,0,0,0,0,0,0,0,0,0,0,0,0
0.45,0.53,2,131,3,0,0,1,0,0,0,0,0,0,0,1,0
0.68,0.89,5,218,5,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.86,4,181,2,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.82,4,217,5,0,0,1,0,0,1,0,0,0,0,0,0
0.71,0.95,3,251,3,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.92,7,269,4,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.74,6,290,5,0,0,1,0,0,0,0,0,0,0,0,1
0.85,0.69,4,216,4,0,0,0,0,0,0,1,0,0,0,0,0
0.32,0.6,2,280,4,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.79,5,240,4,0,0,1,0,0,0,0,0,0,0,0,0
0.6,0.85,3,209,2,1,0,1,0,0,0,0,0,0,0,0,1
0.51,0.96,3,192,3,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.67,4,148,3,0,0,1,0,1,0,0,0,0,0,0,0
0.44,0.37,2,219,2,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.84,3,286,4,0,0,1,0,0,0,0,0,0,0,0,1
0.37,0.57,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0
0.93,0.88,4,261,4,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.74,4,174,2,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.46,3,179,2,1,0,0,0,0,0,0,0,0,1,0,0
0.87,0.74,4,190,4,0,0,1,0,0,0,0,0,0,0,0,1
0.45,0.54,2,142,3,0,0,1,0,0,1,0,0,0,0,0,0
0.83,0.87,3,156,3,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.46,3,165,3,0,0,0,1,0,0,0,0,0,0,0,0
0.5,0.74,4,165,2,1,0,1,0,0,0,0,0,0,1,0,0
0.73,0.52,3,274,2,0,0,2,0,0,0,0,0,0,0,0,1
0.45,0.47,2,151,3,0,0,1,0,1,0,0,0,0,0,0,0
0.69,0.49,3,198,4,0,0,1,0,0,0,0,0,0,0,0,1
0.86,0.87,4,183,3,0,0,0,0,0,0,0,0,0,0,0,1
0.34,0.39,2,136,3,0,0,1,0,0,0,0,0,0,1,0,0
0.09,0.95,6,271,4,0,0,0,0,0,0,0,0,0,1,0,0
0.31,0.63,3,150,3,1,0,1,0,0,0,0,0,0,1,0,0
0.65,0.67,3,245,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.83,4,133,4,0,0,2,0,0,1,0,0,0,0,0,0
0.61,0.62,4,140,3,1,0,1,0,0,0,0,0,0,0,1,0
0.36,0.56,2,159,3,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.56,3,193,3,1,0,1,0,0,0,0,0,0,0,0,1
0.49,0.97,4,166,5,0,0,0,0,0,0,0,0,1,0,0,0
0.93,0.81,3,212,3,0,0,1,0,0,0,0,0,0,0,0,1
0.98,0.83,5,211,3,0,0,1,0,0,0,0,0,0,0,1,0
0.35,0.66,2,140,2,0,0,1,0,0,0,0,0,0,0,1,0
0.56,0.85,5,245,3,0,0,2,0,0,0,0,0,0,0,0,0
0.49,0.59,4,137,4,0,0,2,0,0,0,0,0,0,0,0,1
0.87,0.9,4,163,2,0,0,1,0,0,0,0,0,0,0,1,0
0.87,0.38,4,183,5,0,0,1,0,0,0,0,0,0,0,1,0
0.96,0.48,4,222,3,0,0,1,0,0,0,0,0,0,1,0,0
0.3,0.48,2,104,2,0,0,2,0,0,0,0,0,0,0,0,1
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.93,6,282,4,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.78,6,243,4,0,0,0,0,0,1,0,0,0,0,0,0
0.72,0.39,3,257,3,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.83,4,153,2,0,0,0,0,0,0,0,0,0,0,0,1
0.59,0.87,3,268,4,0,0,1,0,1,0,0,0,0,0,0,0
0.41,0.54,2,152,3,0,0,0,0,0,0,0,0,0,0,0,1
0.58,0.43,3,194,2,1,0,1,1,0,0,0,0,0,0,0,0
0.72,0.53,3,179,3,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.5,2,146,3,0,0,1,0,0,0,0,0,0,0,0,0
0.48,0.79,3,180,2,0,0,1,0,0,0,0,0,0,0,0,1
0.94,0.76,3,257,4,1,0,0,0,0,0,1,0,0,0,0,0
0.66,0.89,3,257,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.56,2,140,3,0,0,1,0,0,0,0,0,0,0,0,1
0.82,0.78,5,232,3,0,0,0,1,0,0,0,0,0,0,0,0
0.78,0.69,5,256,3,0,0,0,1,0,0,0,0,0,0,0,0
0.83,0.93,3,220,4,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.94,6,285,4,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.88,4,265,3,1,0,0,0,0,0,0,0,0,1,0,0
0.55,0.75,3,156,3,0,0,1,0,0,0,0,0,1,0,0,0
0.83,0.82,4,243,5,0,0,1,0,0,0,0,0,0,1,0,0
0.26,0.47,3,241,4,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.73,4,204,2,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.93,5,236,5,0,0,1,0,0,0,0,0,0,0,1,0
0.4,0.53,2,158,3,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.73,5,249,3,0,0,1,0,0,0,0,0,0,0,0,1
0.51,0.62,2,186,2,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.8,4,228,2,0,0,0,1,0,0,0,0,0,0,0,0
0.69,0.65,3,153,2,0,0,1,0,0,0,0,1,0,0,0,0
0.67,0.76,2,210,2,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.51,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0
0.7,0.43,6,253,3,0,0,2,0,0,0,0,0,0,0,0,0
0.49,0.93,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.58,3,183,3,0,0,0,0,0,0,0,0,0,1,0,0
0.18,0.99,4,160,5,0,0,0,0,1,0,0,0,0,0,0,0
0.85,0.97,4,104,5,0,0,0,0,1,0,0,0,0,0,0,0
0.34,0.72,3,118,4,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.57,2,158,2,0,0,1,0,0,1,0,0,0,0,0,0
0.83,0.77,3,171,3,0,0,0,0,0,0,0,0,0,1,0,0
0.39,0.48,2,154,3,0,0,0,0,0,0,0,0,0,0,0,1
0.96,0.91,4,228,3,1,0,0,0,0,0,0,0,0,0,1,0
0.63,0.54,4,147,4,0,0,0,0,0,0,0,0,0,0,0,1
0.36,0.44,4,114,4,0,0,1,0,0,0,0,0,0,0,0,1
0.98,0.74,4,260,2,1,0,0,0,0,0,0,1,0,0,0,0
0.7,0.55,4,227,3,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.51,4,133,3,0,0,0,0,0,0,0,0,0,0,1,0
0.82,0.78,5,231,2,1,0,0,0,0,0,0,0,0,0,0,0
0.44,0.53,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.71,3,179,2,0,0,0,0,0,0,0,0,1,0,0,0
0.98,0.74,3,164,3,0,0,1,0,0,0,0,0,0,1,0,0
0.31,0.54,5,132,5,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.6,4,179,3,0,0,1,0,0,0,0,0,1,0,0,0
0.21,0.94,3,287,5,0,0,2,1,0,0,0,0,0,0,0,0
0.48,0.81,4,248,2,0,0,1,1,0,0,0,0,0,0,0,0
0.39,0.54,2,131,3,0,0,0,0,0,0,0,1,0,0,0,0
0.92,0.84,3,164,2,0,0,1,0,1,0,0,0,0,0,0,0
0.71,0.81,3,141,3,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.81,2,226,2,0,0,1,0,0,0,0,0,0,0,0,0
0.85,0.89,4,177,3,0,0,1,0,0,0,0,0,0,0,0,1
0.97,0.84,3,223,3,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.54,4,219,3,0,0,1,0,0,0,0,0,1,0,0,0
0.84,0.54,3,265,2,0,0,1,0,0,0,0,1,0,0,0,0
0.15,0.95,4,251,5,0,0,2,0,0,0,0,0,0,0,1,0
0.58,0.8,3,181,4,0,0,2,0,0,0,0,0,0,0,0,1
0.98,0.74,4,139,3,0,0,1,0,0,1,0,0,0,0,0,0
0.99,0.75,4,163,2,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.72,4,167,2,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.99,5,180,2,0,0,0,0,1,0,0,0,0,0,0,0
0.93,0.53,5,198,3,0,0,0,0,0,0,0,0,0,1,0,0
0.6,0.54,3,265,3,1,0,1,0,0,0,0,0,0,1,0,0
0.77,0.74,4,202,4,0,0,1,0,0,0,0,0,0,0,1,0
0.78,0.98,5,252,3,0,0,2,0,0,0,0,0,0,1,0,0
0.66,0.61,3,260,3,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.59,3,185,3,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.92,4,148,3,0,0,1,0,0,0,0,0,0,0,0,1
0.7,0.98,4,146,3,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.49,4,274,2,1,0,1,0,0,0,0,0,0,0,1,0
0.59,0.71,5,222,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.82,4,206,2,1,0,2,0,0,0,0,0,0,1,0,0
0.75,0.9,4,197,2,0,0,1,0,0,0,0,0,0,1,0,0
0.85,0.78,4,251,3,0,0,1,0,0,0,0,0,0,1,0,0
0.85,0.58,4,167,4,0,0,0,1,0,0,0,0,0,0,0,0
0.45,0.47,2,136,3,0,0,1,0,0,0,0,0,0,1,0,0
0.57,0.61,2,189,2,1,0,2,0,0,0,0,0,0,0,0,1
0.64,0.62,4,145,3,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0.65,2,296,5,0,0,1,0,0,0,0,0,0,1,0,0
0.94,0.58,5,215,2,0,0,0,1,0,0,0,0,0,0,0,0
0.63,0.83,4,159,2,0,0,0,0,0,0,0,1,0,0,0,0
0.96,0.91,3,260,5,0,0,0,0,0,0,0,0,0,0,0,1
0.91,0.97,4,183,3,0,0,0,0,0,0,0,0,0,0,1,0
0.4,0.65,6,172,2,1,0,0,0,0,0,0,0,0,0,0,1
0.41,0.57,2,136,3,0,0,0,0,0,0,0,0,0,0,1,0
0.67,0.5,4,173,2,1,0,2,0,0,0,0,0,0,0,1,0
0.83,0.57,2,222,2,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.96,4,197,3,0,0,2,0,1,0,0,0,0,0,0,0
0.58,0.8,5,187,3,1,0,0,0,0,0,0,0,1,0,0,0
0.1,0.9,7,286,4,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.44,3,119,2,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.51,2,128,3,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.93,5,150,2,0,0,2,0,0,0,0,0,0,0,1,0
0.36,0.95,6,276,2,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.64,3,191,3,1,0,0,0,0,0,0,0,1,0,0,0
0.68,0.85,3,250,3,0,0,0,0,0,0,0,0,0,0,1,0
0.55,0.91,3,179,3,1,0,0,0,0,0,0,0,0,0,1,0
0.14,0.68,4,273,5,1,0,1,0,0,1,0,0,0,0,0,0
0.5,0.95,4,222,3,1,0,1,0,0,0,0,0,0,0,1,0
0.43,0.51,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.49,5,188,2,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.87,5,251,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.51,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0
0.49,0.96,2,206,2,0,0,0,0,0,0,0,1,0,0,0,0
0.47,0.53,4,181,3,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.91,6,278,4,0,0,1,0,0,0,0,0,0,0,1,0
0.52,0.7,4,247,5,0,0,1,0,0,0,0,0,0,0,0,0
0.2,0.8,6,251,5,0,0,1,0,1,0,0,0,0,0,0,0
0.55,0.9,4,206,3,0,0,1,0,0,0,0,0,1,0,0,0
0.19,0.8,4,249,5,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.85,6,165,5,0,0,1,0,0,0,0,0,1,0,0,0
0.4,0.46,2,146,3,0,0,0,0,0,0,0,0,0,1,0,0
0.95,0.79,4,174,3,0,0,0,0,1,0,0,0,0,0,0,0
0.7,0.64,4,178,3,1,1,2,0,0,0,0,1,0,0,0,0
0.8,0.58,5,127,3,0,0,0,0,0,0,0,0,0,1,0,0
0.49,0.69,2,188,4,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.64,3,136,2,0,0,1,0,0,0,0,0,0,0,0,0
0.84,0.66,4,204,3,0,0,1,0,0,0,0,0,0,0,0,0
0.89,0.88,5,228,5,1,0,0,0,0,0,0,0,0,0,1,0
0.65,0.89,5,223,3,1,0,1,0,1,0,0,0,0,0,0,0
0.74,0.51,4,185,2,1,0,0,0,0,0,0,0,0,0,1,0
0.57,0.83,5,189,3,0,0,0,0,0,0,0,0,0,0,1,0
0.65,0.97,3,198,3,0,0,0,1,0,0,0,0,0,0,0,0
0.66,0.77,4,188,2,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.57,2,127,3,0,0,0,0,0,0,0,0,0,0,0,0
0.73,0.87,3,181,3,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.86,4,219,3,0,0,0,0,1,0,0,0,0,0,0,0
0.47,0.53,3,111,4,0,0,1,1,0,0,0,0,0,0,0,0
0.96,0.92,3,196,4,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.95,3,190,3,0,0,0,0,0,0,0,0,0,0,0,1
0.83,0.71,3,243,2,1,0,0,0,0,0,0,0,0,0,0,0
0.51,0.8,3,218,2,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.86,5,159,2,0,0,1,0,1,0,0,0,0,0,0,0
0.41,0.56,2,133,3,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.99,3,143,4,0,0,0,0,0,0,0,0,0,1,0,0
0.99,1.0,4,223,2,1,0,0,0,0,0,0,0,1,0,0,0
0.45,0.54,2,184,2,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.51,2,144,3,0,0,0,1,0,0,0,0,0,0,0,0
0.19,0.73,4,231,3,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.5,3,139,3,0,0,1,0,0,0,0,0,0,0,0,1
0.63,0.82,3,269,3,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.89,5,223,3,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.91,3,227,2,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.84,2,221,3,0,0,0,0,1,0,0,0,0,0,0,0
0.78,0.98,4,207,2,1,0,1,0,0,0,0,0,0,0,0,1
0.88,0.68,4,274,4,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.7,3,129,3,0,0,1,0,1,0,0,0,0,0,0,0
0.92,0.62,4,196,3,0,0,1,0,0,0,0,0,0,0,1,0
0.97,0.62,6,118,2,0,0,0,0,1,0,0,0,0,0,0,0
0.43,0.53,2,146,3,0,0,0,0,0,0,0,1,0,0,0,0
0.85,0.88,3,235,2,0,0,1,0,0,0,0,0,0,0,0,1
0.8,0.8,4,146,3,1,0,0,0,0,0,0,0,0,0,0,0
0.81,0.73,4,272,2,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.7,4,168,3,0,0,1,0,1,0,0,0,0,0,0,0
0.77,0.75,4,223,3,0,0,1,0,0,0,0,0,0,0,0,1
0.35,0.41,6,244,3,0,0,0,0,0,0,0,0,0,0,0,1
0.4,0.48,2,132,3,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.98,3,160,4,1,0,0,0,0,0,0,1,0,0,0,0
0.95,0.78,3,204,2,1,0,1,0,0,0,0,1,0,0,0,0
0.96,0.69,3,214,2,1,0,0,0,0,0,0,0,0,0,0,0
0.81,0.49,4,285,4,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.83,3,148,3,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.66,5,143,2,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.51,4,271,2,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.47,2,248,2,0,0,1,0,0,0,0,0,0,1,0,0
0.48,0.9,4,224,3,0,0,0,0,0,0,0,0,1,0,0,0
0.84,0.95,5,199,3,0,0,2,0,1,0,0,0,0,0,0,0
0.77,0.5,4,173,2,1,0,0,0,0,0,0,0,0,0,0,1
0.81,0.96,4,212,3,0,0,0,0,0,0,0,0,0,1,0,0
0.18,0.54,4,145,5,0,0,0,1,0,0,0,0,0,0,0,0
0.65,0.56,3,259,3,0,0,1,0,0,0,0,1,0,0,0,0
0.47,0.9,3,101,2,1,0,1,0,0,0,0,1,0,0,0,0
0.53,0.61,4,198,2,0,0,0,0,0,0,0,0,1,0,0,0
0.75,0.74,4,153,2,0,0,1,0,0,0,0,1,0,0,0,0
0.97,0.95,4,173,2,0,0,0,0,0,0,0,0,0,0,0,1
0.7,0.54,3,198,3,1,1,0,0,0,1,0,0,0,0,0,0
